id,inicio,duracao,status,erro
1522,2026-02-26T05:57:59.281730,2.6639232635498047,405,
1854,2026-02-26T05:57:59.313484,2.6327502727508545,405,
298,2026-02-26T05:57:59.094019,2.8527605533599854,405,
618,2026-02-26T05:57:59.136427,2.830042839050293,405,
642,2026-02-26T05:57:59.139287,2.8365182876586914,405,
590,2026-02-26T05:57:59.133231,2.844406843185425,405,
654,2026-02-26T05:57:59.140560,2.8585751056671143,405,
1622,2026-02-26T05:57:59.292997,2.706855297088623,405,
518,2026-02-26T05:57:59.124622,2.9908430576324463,405,
186,2026-02-26T05:57:59.078691,3.037595748901367,405,
544,2026-02-26T05:57:59.127788,2.989015579223633,405,
1310,2026-02-26T05:57:59.246088,2.8711509704589844,405,
666,2026-02-26T05:57:59.142092,2.975559949874878,405,
398,2026-02-26T05:57:59.106028,3.0120646953582764,405,
1302,2026-02-26T05:57:59.245169,2.8733298778533936,405,
1518,2026-02-26T05:57:59.281340,2.8558802604675293,405,
1578,2026-02-26T05:57:59.289396,2.848715305328369,405,
796,2026-02-26T05:57:59.160928,2.9905550479888916,405,
628,2026-02-26T05:57:59.137488,3.0151424407958984,405,
460,2026-02-26T05:57:59.117352,3.035968065261841,405,
220,2026-02-26T05:57:59.084002,3.0699377059936523,405,
604,2026-02-26T05:57:59.134687,3.0197672843933105,405,
273,2026-02-26T05:57:59.091119,3.080106258392334,405,
357,2026-02-26T05:57:59.101383,3.0706639289855957,405,
1641,2026-02-26T05:57:59.294337,2.878284454345703,405,
592,2026-02-26T05:57:59.133431,3.0397703647613525,405,
194,2026-02-26T05:57:59.080371,3.0935416221618652,405,
410,2026-02-26T05:57:59.111318,3.1043760776519775,405,
367,2026-02-26T05:57:59.102458,3.120845317840576,405,
765,2026-02-26T05:57:59.157295,3.066884994506836,405,
777,2026-02-26T05:57:59.158885,3.065887451171875,405,
1581,2026-02-26T05:57:59.289614,2.9356935024261475,405,
1385,2026-02-26T05:57:59.256998,3.229550361633301,405,
1865,2026-02-26T05:57:59.314389,3.213322162628174,405,
127,2026-02-26T05:57:59.068898,3.4595389366149902,405,
1394,2026-02-26T05:57:59.259074,3.2699649333953857,405,
245,2026-02-26T05:57:59.087637,3.4419727325439453,405,
1538,2026-02-26T05:57:59.285919,3.2441389560699463,405,
1877,2026-02-26T05:57:59.315183,3.215376138687134,405,
506,2026-02-26T05:57:59.123080,3.430807113647461,405,
1985,2026-02-26T05:57:59.322916,3.2361583709716797,405,
125,2026-02-26T05:57:59.068511,3.4959230422973633,405,
386,2026-02-26T05:57:59.104785,3.460675001144409,405,
1697,2026-02-26T05:57:59.299044,3.267183542251587,405,
41,2026-02-26T05:57:59.047180,3.5412657260894775,405,
446,2026-02-26T05:57:59.115560,3.4737279415130615,405,
1574,2026-02-26T05:57:59.288886,3.3010060787200928,405,
197,2026-02-26T05:57:59.080723,3.509625196456909,405,
17,2026-02-26T05:57:59.043492,3.5527470111846924,405,
1289,2026-02-26T05:57:59.243257,3.3538870811462402,405,
1861,2026-02-26T05:57:59.314119,3.2836577892303467,405,
1813,2026-02-26T05:57:59.310476,3.2877111434936523,405,
265,2026-02-26T05:57:59.090256,3.5082685947418213,405,
1009,2026-02-26T05:57:59.194261,3.4045801162719727,405,
536,2026-02-26T05:57:59.126608,3.4770705699920654,405,
649,2026-02-26T05:57:59.140025,3.4644784927368164,405,
457,2026-02-26T05:57:59.117018,3.488117218017578,405,
516,2026-02-26T05:57:59.124132,3.4816009998321533,405,
300,2026-02-26T05:57:59.094220,3.5119569301605225,405,
1404,2026-02-26T05:57:59.261161,3.3767616748809814,405,
564,2026-02-26T05:57:59.129927,3.508777618408203,405,
240,2026-02-26T05:57:59.086983,3.5522758960723877,405,
540,2026-02-26T05:57:59.127055,3.5128865242004395,405,
985,2026-02-26T05:57:59.190476,3.4499640464782715,405,
444,2026-02-26T05:57:59.115362,3.5254788398742676,405,
133,2026-02-26T05:57:59.069947,3.571242570877075,405,
625,2026-02-26T05:57:59.137178,3.5044074058532715,405,
25,2026-02-26T05:57:59.045068,3.596923828125,405,
336,2026-02-26T05:57:59.098834,3.5436201095581055,405,
456,2026-02-26T05:57:59.116919,3.526033878326416,405,
1344,2026-02-26T05:57:59.250666,3.3927860260009766,405,
73,2026-02-26T05:57:59.052921,3.591235399246216,405,
1777,2026-02-26T05:57:59.305450,3.3391711711883545,405,
772,2026-02-26T05:57:59.158049,3.4872982501983643,405,
556,2026-02-26T05:57:59.129089,3.516707420349121,405,
676,2026-02-26T05:57:59.143084,3.5039865970611572,405,
166,2026-02-26T05:57:59.075647,3.5739400386810303,405,
538,2026-02-26T05:57:59.126810,3.5233640670776367,405,
551,2026-02-26T05:57:59.128532,3.522871255874634,405,
731,2026-02-26T05:57:59.153425,3.498408079147339,405,
683,2026-02-26T05:57:59.147652,3.504500150680542,405,
131,2026-02-26T05:57:59.069597,3.582958459854126,405,
71,2026-02-26T05:57:59.052616,3.6008617877960205,405,
297,2026-02-26T05:57:59.093908,3.5598819255828857,405,
1521,2026-02-26T05:57:59.281607,3.3724305629730225,405,
849,2026-02-26T05:57:59.167775,3.4864444732666016,405,
789,2026-02-26T05:57:59.160175,3.4943230152130127,405,
213,2026-02-26T05:57:59.083167,3.5715417861938477,405,
635,2026-02-26T05:57:59.138479,3.516511917114258,405,
263,2026-02-26T05:57:59.090036,3.5651965141296387,405,
729,2026-02-26T05:57:59.153179,3.5022518634796143,405,
47,2026-02-26T05:57:59.048532,3.607158899307251,405,
412,2026-02-26T05:57:59.111535,3.5448060035705566,405,
328,2026-02-26T05:57:59.097679,3.5589194297790527,405,
784,2026-02-26T05:57:59.159647,3.5043153762817383,405,
100,2026-02-26T05:57:59.057330,3.607931613922119,405,
532,2026-02-26T05:57:59.126185,3.5398263931274414,405,
136,2026-02-26T05:57:59.070484,3.59621000289917,405,
184,2026-02-26T05:57:59.078385,3.5894320011138916,405,
712,2026-02-26T05:57:59.151086,3.517425537109375,405,
702,2026-02-26T05:57:59.149688,3.5192630290985107,405,
1698,2026-02-26T05:57:59.299116,3.370194673538208,405,
174,2026-02-26T05:57:59.076959,3.5927464962005615,405,
662,2026-02-26T05:57:59.141686,3.5283825397491455,405,
582,2026-02-26T05:57:59.132107,3.5392260551452637,405,
1794,2026-02-26T05:57:59.306839,3.365149736404419,405,
1338,2026-02-26T05:57:59.249632,3.422781467437744,405,
630,2026-02-26T05:57:59.137702,3.535173177719116,405,
450,2026-02-26T05:57:59.116277,3.5569729804992676,405,
1502,2026-02-26T05:57:59.279331,3.3945298194885254,405,
614,2026-02-26T05:57:59.136029,3.538275957107544,405,
158,2026-02-26T05:57:59.074033,3.6006951332092285,405,
638,2026-02-26T05:57:59.138816,3.540837287902832,405,
1430,2026-02-26T05:57:59.266694,3.4136624336242676,405,
206,2026-02-26T05:57:59.081845,3.599033832550049,405,
146,2026-02-26T05:57:59.072345,3.608957529067993,405,
494,2026-02-26T05:57:59.121726,3.566025733947754,405,
530,2026-02-26T05:57:59.125974,3.566021680831909,405,
232,2026-02-26T05:57:59.085391,3.607325792312622,405,
326,2026-02-26T05:57:59.097396,3.5958309173583984,405,
196,2026-02-26T05:57:59.080598,3.6130449771881104,405,
279,2026-02-26T05:57:59.091740,3.602449655532837,405,
555,2026-02-26T05:57:59.128971,3.5657529830932617,405,
376,2026-02-26T05:57:59.103423,3.5986433029174805,405,
724,2026-02-26T05:57:59.152359,3.554598093032837,405,
1345,2026-02-26T05:57:59.250789,3.4571139812469482,405,
577,2026-02-26T05:57:59.131593,3.5768511295318604,405,
352,2026-02-26T05:57:59.100575,3.60832142829895,405,
169,2026-02-26T05:57:59.076123,3.633317232131958,405,
504,2026-02-26T05:57:59.122827,3.5870234966278076,405,
520,2026-02-26T05:57:59.124842,3.5854108333587646,405,
1389,2026-02-26T05:57:59.258159,3.4524474143981934,405,
1872,2026-02-26T05:57:59.314846,3.4015583992004395,405,
496,2026-02-26T05:57:59.121951,3.5952365398406982,405,
268,2026-02-26T05:57:59.090573,3.627155065536499,405,
208,2026-02-26T05:57:59.082164,3.6360325813293457,405,
651,2026-02-26T05:57:59.140231,3.5811378955841064,405,
1045,2026-02-26T05:57:59.200968,3.52107834815979,405,
469,2026-02-26T05:57:59.118293,3.6042563915252686,405,
217,2026-02-26T05:57:59.083647,3.651869535446167,405,
1093,2026-02-26T05:57:59.207903,3.5283520221710205,405,
657,2026-02-26T05:57:59.140869,3.5960588455200195,405,
791,2026-02-26T05:57:59.160378,3.577150821685791,405,
1,2026-02-26T05:57:59.038556,3.699411153793335,405,
827,2026-02-26T05:57:59.165122,3.5732147693634033,405,
1513,2026-02-26T05:57:59.280880,3.4577808380126953,405,
183,2026-02-26T05:57:59.078225,3.670213460922241,405,
647,2026-02-26T05:57:59.139802,3.6113715171813965,405,
1801,2026-02-26T05:57:59.307343,3.444668769836426,405,
887,2026-02-26T05:57:59.172193,3.5802323818206787,405,
543,2026-02-26T05:57:59.127687,3.628295660018921,405,
563,2026-02-26T05:57:59.129821,3.6307055950164795,405,
227,2026-02-26T05:57:59.084804,3.676305055618286,405,
76,2026-02-26T05:57:59.053338,3.708324670791626,405,
323,2026-02-26T05:57:59.097082,3.6655120849609375,405,
678,2026-02-26T05:57:59.143278,3.6211791038513184,405,
554,2026-02-26T05:57:59.128861,3.6361753940582275,405,
1406,2026-02-26T05:57:59.261513,3.5286247730255127,405,
627,2026-02-26T05:57:59.137376,3.6903960704803467,405,
894,2026-02-26T05:57:59.173260,3.655343770980835,405,
1206,2026-02-26T05:57:59.225987,3.6031713485717773,405,
374,2026-02-26T05:57:59.103215,3.841618537902832,405,
808,2026-02-26T05:57:59.162470,3.787221908569336,405,
362,2026-02-26T05:57:59.101903,3.8483355045318604,405,
64,2026-02-26T05:57:59.051100,3.8995392322540283,405,
578,2026-02-26T05:57:59.131689,3.81933856010437,405,
484,2026-02-26T05:57:59.120234,3.8311374187469482,405,
1370,2026-02-26T05:57:59.254222,3.6974780559539795,405,
640,2026-02-26T05:57:59.139082,3.8129570484161377,405,
1418,2026-02-26T05:57:59.264352,3.6880273818969727,405,
230,2026-02-26T05:57:59.085158,3.867522954940796,405,
278,2026-02-26T05:57:59.091638,3.861790180206299,405,
602,2026-02-26T05:57:59.134469,3.81939697265625,405,
338,2026-02-26T05:57:59.099066,3.855703353881836,405,
314,2026-02-26T05:57:59.096106,3.8591368198394775,405,
1983,2026-02-26T05:57:59.322762,3.636939287185669,405,
462,2026-02-26T05:57:59.117558,3.8486526012420654,405,
6,2026-02-26T05:57:59.041739,3.925499200820923,405,
215,2026-02-26T05:57:59.083417,3.884542226791382,405,
311,2026-02-26T05:57:59.095785,3.872755289077759,405,
623,2026-02-26T05:57:59.136960,3.8320817947387695,405,
959,2026-02-26T05:57:59.181733,3.7877683639526367,405,
695,2026-02-26T05:57:59.148954,3.8246500492095947,405,
587,2026-02-26T05:57:59.132644,3.841583251953125,405,
803,2026-02-26T05:57:59.161961,3.8126540184020996,405,
671,2026-02-26T05:57:59.142575,3.83242130279541,405,
911,2026-02-26T05:57:59.175146,3.8008058071136475,405,
167,2026-02-26T05:57:59.075832,3.9005870819091797,405,
707,2026-02-26T05:57:59.150512,3.8262171745300293,405,
179,2026-02-26T05:57:59.077679,3.9002201557159424,405,
539,2026-02-26T05:57:59.126948,3.8513569831848145,405,
1307,2026-02-26T05:57:59.245739,3.732837200164795,405,
755,2026-02-26T05:57:59.156252,3.8225626945495605,405,
935,2026-02-26T05:57:59.178056,3.8010687828063965,405,
239,2026-02-26T05:57:59.086848,3.892502546310425,405,
191,2026-02-26T05:57:59.079985,3.899639844894409,405,
275,2026-02-26T05:57:59.091330,3.889310598373413,405,
251,2026-02-26T05:57:59.088397,3.892637014389038,405,
719,2026-02-26T05:57:59.151832,3.829475164413452,405,
534,2026-02-26T05:57:59.126401,3.855759382247925,405,
558,2026-02-26T05:57:59.129294,3.8532347679138184,405,
726,2026-02-26T05:57:59.152572,3.8302524089813232,405,
1614,2026-02-26T05:57:59.292267,3.691389799118042,405,
750,2026-02-26T05:57:59.155447,3.828540563583374,405,
210,2026-02-26T05:57:59.082425,3.901850938796997,405,
822,2026-02-26T05:57:59.164309,3.8202052116394043,405,
198,2026-02-26T05:57:59.080839,3.904317617416382,405,
978,2026-02-26T05:57:59.189347,3.796123743057251,405,
246,2026-02-26T05:57:59.087756,3.8979570865631104,405,
858,2026-02-26T05:57:59.168774,3.8174326419830322,405,
474,2026-02-26T05:57:59.119184,3.867311954498291,405,
1498,2026-02-26T05:57:59.278489,3.714056968688965,405,
1390,2026-02-26T05:57:59.258329,3.76180362701416,405,
466,2026-02-26T05:57:59.117975,3.9028377532958984,405,
1534,2026-02-26T05:57:59.285604,3.7376279830932617,405,
264,2026-02-26T05:57:59.090156,3.9355409145355225,405,
1680,2026-02-26T05:57:59.297559,3.7311601638793945,405,
1380,2026-02-26T05:57:59.255687,3.7746849060058594,405,
1860,2026-02-26T05:57:59.314055,3.7169744968414307,405,
192,2026-02-26T05:57:59.080130,3.951423168182373,405,
228,2026-02-26T05:57:59.084920,3.9850330352783203,405,
1392,2026-02-26T05:57:59.258678,3.816434383392334,405,
1260,2026-02-26T05:57:59.239436,3.8364052772521973,405,
659,2026-02-26T05:57:59.141367,3.93495774269104,405,
1734,2026-02-26T05:57:59.302030,3.7774312496185303,405,
1812,2026-02-26T05:57:59.310398,3.769805431365967,405,
1584,2026-02-26T05:57:59.289841,3.7908942699432373,405,
180,2026-02-26T05:57:59.077790,4.0035200119018555,405,
108,2026-02-26T05:57:59.058440,4.023325443267822,405,
120,2026-02-26T05:57:59.067471,4.01471209526062,405,
312,2026-02-26T05:57:59.095887,3.9867022037506104,405,
156,2026-02-26T05:57:59.073750,4.013423919677734,405,
1656,2026-02-26T05:57:59.295588,3.792252779006958,405,
1752,2026-02-26T05:57:59.303481,3.784789562225342,405,
624,2026-02-26T05:57:59.137074,3.9515817165374756,405,
1026,2026-02-26T05:57:59.197637,3.8916409015655518,405,
1152,2026-02-26T05:57:59.217665,3.99126935005188,405,
612,2026-02-26T05:57:59.135797,4.083983659744263,405,
600,2026-02-26T05:57:59.134267,4.086374044418335,405,
660,2026-02-26T05:57:59.141480,4.07985258102417,405,
1176,2026-02-26T05:57:59.221343,4.000629663467407,405,
972,2026-02-26T05:57:59.188408,4.048314094543457,405,
768,2026-02-26T05:57:59.157624,4.079903602600098,405,
780,2026-02-26T05:57:59.159218,4.086376190185547,405,
816,2026-02-26T05:57:59.163676,4.082682847976685,405,
276,2026-02-26T05:57:59.091437,4.155726909637451,405,
636,2026-02-26T05:57:59.138602,4.112537622451782,405,
936,2026-02-26T05:57:59.178164,4.073728322982788,405,
1044,2026-02-26T05:57:59.200812,4.0517072677612305,405,
684,2026-02-26T05:57:59.147757,4.105299234390259,405,
1104,2026-02-26T05:57:59.209714,4.044043064117432,405,
109,2026-02-26T05:57:59.058613,4.19564962387085,405,
900,2026-02-26T05:57:59.173967,4.081519603729248,405,
1128,2026-02-26T05:57:59.213872,4.042226314544678,405,
852,2026-02-26T05:57:59.168096,4.088595628738403,405,
492,2026-02-26T05:57:59.121244,4.1360390186309814,405,
181,2026-02-26T05:57:59.077924,4.185524940490723,405,
901,2026-02-26T05:57:59.174080,4.090180158615112,405,
61,2026-02-26T05:57:59.050591,4.214244365692139,405,
1381,2026-02-26T05:57:59.255834,4.009545087814331,405,
445,2026-02-26T05:57:59.115466,4.150402545928955,405,
1453,2026-02-26T05:57:59.271151,3.9962515830993652,405,
889,2026-02-26T05:57:59.172412,4.096856355667114,405,
589,2026-02-26T05:57:59.133122,4.137084245681763,405,
37,2026-02-26T05:57:59.046607,4.224803686141968,405,
361,2026-02-26T05:57:59.101810,4.170240640640259,405,
241,2026-02-26T05:57:59.087121,4.1855950355529785,405,
1414,2026-02-26T05:57:59.263549,4.011399745941162,405,
601,2026-02-26T05:57:59.134377,4.148417234420776,405,
1405,2026-02-26T05:57:59.261345,4.022088289260864,405,
1837,2026-02-26T05:57:59.312363,3.971416473388672,405,
1330,2026-02-26T05:57:59.248719,4.0354063510894775,405,
262,2026-02-26T05:57:59.089933,4.194489240646362,405,
1678,2026-02-26T05:57:59.297403,3.987299680709839,405,
550,2026-02-26T05:57:59.128438,4.157098293304443,405,
685,2026-02-26T05:57:59.147889,4.138037204742432,405,
202,2026-02-26T05:57:59.081344,4.204871892929077,405,
433,2026-02-26T05:57:59.114077,4.173724174499512,405,
1426,2026-02-26T05:57:59.265878,4.022387981414795,405,
145,2026-02-26T05:57:59.072215,4.2163848876953125,405,
118,2026-02-26T05:57:59.066958,4.221934080123901,405,
1681,2026-02-26T05:57:59.297641,3.9915502071380615,405,
673,2026-02-26T05:57:59.142771,4.146736145019531,405,
562,2026-02-26T05:57:59.129715,4.160059213638306,405,
13,2026-02-26T05:57:59.042835,4.247201681137085,405,
481,2026-02-26T05:57:59.119928,4.170361757278442,405,
85,2026-02-26T05:57:59.054731,4.235804319381714,405,
1825,2026-02-26T05:57:59.311361,3.9794442653656006,405,
1021,2026-02-26T05:57:59.196770,4.095876216888428,405,
1717,2026-02-26T05:57:59.300762,3.992325782775879,405,
253,2026-02-26T05:57:59.088638,4.204768657684326,405,
1486,2026-02-26T05:57:59.276797,4.016919851303101,405,
190,2026-02-26T05:57:59.079831,4.215515375137329,405,
1450,2026-02-26T05:57:59.270674,4.025621652603149,405,
586,2026-02-26T05:57:59.132538,4.165663957595825,405,
1750,2026-02-26T05:57:59.303344,3.9953818321228027,405,
1630,2026-02-26T05:57:59.293582,4.005957126617432,405,
1306,2026-02-26T05:57:59.245624,4.054681062698364,405,
1342,2026-02-26T05:57:59.250436,4.050548076629639,405,
142,2026-02-26T05:57:59.071768,4.229979991912842,405,
1438,2026-02-26T05:57:59.268698,4.033834457397461,405,
598,2026-02-26T05:57:59.134061,4.169368267059326,405,
238,2026-02-26T05:57:59.086710,4.217725038528442,405,
1318,2026-02-26T05:57:59.247357,4.057964563369751,405,
226,2026-02-26T05:57:59.084690,4.221421957015991,405,
526,2026-02-26T05:57:59.125534,4.181454181671143,405,
178,2026-02-26T05:57:59.077554,4.230219841003418,405,
130,2026-02-26T05:57:59.069420,4.239730358123779,405,
154,2026-02-26T05:57:59.073473,4.239716291427612,405,
106,2026-02-26T05:57:59.058143,4.255861043930054,405,
610,2026-02-26T05:57:59.135331,4.179723262786865,405,
1462,2026-02-26T05:57:59.272865,4.043198347091675,405,
537,2026-02-26T05:57:59.126707,4.206644535064697,405,
1089,2026-02-26T05:57:59.207305,4.126887321472168,405,
1353,2026-02-26T05:57:59.251689,4.091006517410278,405,
813,2026-02-26T05:57:59.163028,4.184765577316284,405,
285,2026-02-26T05:57:59.092644,4.25771689414978,405,
1493,2026-02-26T05:57:59.277801,4.07657527923584,405,
1601,2026-02-26T05:57:59.291346,4.066811800003052,405,
29,2026-02-26T05:57:59.045619,4.323347806930542,405,
1433,2026-02-26T05:57:59.267423,4.102315902709961,405,
79,2026-02-26T05:57:59.053861,4.316561698913574,405,
1569,2026-02-26T05:57:59.288499,4.082622528076172,405,
185,2026-02-26T05:57:59.078529,4.29334568977356,405,
177,2026-02-26T05:57:59.077419,4.295025825500488,405,
801,2026-02-26T05:57:59.161735,4.211260557174683,405,
19,2026-02-26T05:57:59.043761,4.329736232757568,405,
753,2026-02-26T05:57:59.156040,4.2272865772247314,405,
225,2026-02-26T05:57:59.084585,4.299663543701172,405,
7,2026-02-26T05:57:59.041941,4.34291672706604,405,
199,2026-02-26T05:57:59.080977,4.307973146438599,405,
691,2026-02-26T05:57:59.148521,4.241052627563477,405,
43,2026-02-26T05:57:59.047457,4.3636133670806885,405,
1889,2026-02-26T05:57:59.316106,4.09563946723938,405,
89,2026-02-26T05:57:59.055321,4.356890439987183,405,
364,2026-02-26T05:57:59.102114,4.325828790664673,405,
603,2026-02-26T05:57:59.134581,4.2941813468933105,405,
157,2026-02-26T05:57:59.073896,4.361577033996582,405,
511,2026-02-26T05:57:59.123590,4.312702178955078,405,
613,2026-02-26T05:57:59.135927,4.300936937332153,405,
