id,inicio,duracao,status,erro
985,2026-02-26T06:09:11.150056,0.947075605392456,200,
989,2026-02-26T06:09:11.150471,0.947439432144165,200,
978,2026-02-26T06:09:11.149610,0.9487295150756836,200,
986,2026-02-26T06:09:11.150118,0.9489176273345947,200,
1006,2026-02-26T06:09:11.151545,0.9591236114501953,200,
996,2026-02-26T06:09:11.150923,0.9605188369750977,200,
993,2026-02-26T06:09:11.150728,0.9612247943878174,200,
991,2026-02-26T06:09:11.150596,0.9618823528289795,200,
995,2026-02-26T06:09:11.150858,0.9620912075042725,200,
1012,2026-02-26T06:09:11.152074,0.9618182182312012,200,
997,2026-02-26T06:09:11.150982,0.9634976387023926,200,
990,2026-02-26T06:09:11.150537,0.9658045768737793,200,
1005,2026-02-26T06:09:11.151480,0.965674877166748,200,
1018,2026-02-26T06:09:11.152448,0.9654374122619629,200,
1008,2026-02-26T06:09:11.151670,0.9669115543365479,200,
1007,2026-02-26T06:09:11.151605,0.9680502414703369,200,
1001,2026-02-26T06:09:11.151230,0.9690344333648682,200,
1003,2026-02-26T06:09:11.151359,0.969871997833252,200,
1011,2026-02-26T06:09:11.152010,0.9696595668792725,200,
1024,2026-02-26T06:09:11.152814,0.9693634510040283,200,
1002,2026-02-26T06:09:11.151297,0.9735009670257568,200,
1017,2026-02-26T06:09:11.152385,0.9743645191192627,200,
1009,2026-02-26T06:09:11.151735,0.9760475158691406,200,
1019,2026-02-26T06:09:11.152509,0.9775681495666504,200,
998,2026-02-26T06:09:11.151044,0.9803318977355957,200,
1013,2026-02-26T06:09:11.152133,0.9798424243927002,200,
1030,2026-02-26T06:09:11.153181,0.9796140193939209,200,
1015,2026-02-26T06:09:11.152269,0.9815268516540527,200,
1020,2026-02-26T06:09:11.152568,0.9818065166473389,200,
1014,2026-02-26T06:09:11.152196,0.9830367565155029,200,
1031,2026-02-26T06:09:11.153239,0.9865427017211914,200,
1021,2026-02-26T06:09:11.152630,0.9879627227783203,200,
1029,2026-02-26T06:09:11.153125,0.9880263805389404,200,
1023,2026-02-26T06:09:11.152756,0.989628791809082,200,
1026,2026-02-26T06:09:11.152933,0.9932854175567627,200,
1010,2026-02-26T06:09:11.151809,0.9951291084289551,200,
1036,2026-02-26T06:09:11.153694,0.9937930107116699,200,
1033,2026-02-26T06:09:11.153364,0.9970929622650146,200,
1043,2026-02-26T06:09:11.154134,0.9969918727874756,200,
1032,2026-02-26T06:09:11.153303,0.9983584880828857,200,
1022,2026-02-26T06:09:11.152697,0.9994790554046631,200,
1038,2026-02-26T06:09:11.153816,0.9988694190979004,200,
1041,2026-02-26T06:09:11.154011,0.9991927146911621,200,
1025,2026-02-26T06:09:11.152876,1.001171350479126,200,
1042,2026-02-26T06:09:11.154068,1.0010437965393066,200,
1048,2026-02-26T06:09:11.154448,1.0012540817260742,200,
1027,2026-02-26T06:09:11.152996,1.0037322044372559,200,
1034,2026-02-26T06:09:11.153422,1.0045454502105713,200,
932,2026-02-26T06:09:11.144348,1.0144689083099365,200,
1050,2026-02-26T06:09:11.154582,1.0051250457763672,200,
1045,2026-02-26T06:09:11.154258,1.0064013004302979,200,
1053,2026-02-26T06:09:11.154769,1.0068066120147705,200,
1055,2026-02-26T06:09:11.154903,1.0075197219848633,200,
1035,2026-02-26T06:09:11.153629,1.0097849369049072,200,
1060,2026-02-26T06:09:11.155367,1.0115625858306885,200,
1062,2026-02-26T06:09:11.155483,1.012472152709961,200,
944,2026-02-26T06:09:11.145255,1.0235683917999268,200,
1044,2026-02-26T06:09:11.154194,1.015528917312622,200,
1037,2026-02-26T06:09:11.153753,1.0168695449829102,200,
1054,2026-02-26T06:09:11.154834,1.016676664352417,200,
1067,2026-02-26T06:09:11.155791,1.0166637897491455,200,
1046,2026-02-26T06:09:11.154329,1.0226354598999023,200,
1072,2026-02-26T06:09:11.156103,1.0214684009552002,200,
1065,2026-02-26T06:09:11.155666,1.022339105606079,200,
1057,2026-02-26T06:09:11.155029,1.0236952304840088,200,
956,2026-02-26T06:09:11.146017,1.033674716949463,200,
1049,2026-02-26T06:09:11.154519,1.0257012844085693,200,
1056,2026-02-26T06:09:11.154972,1.025712490081787,200,
1047,2026-02-26T06:09:11.154390,1.0269396305084229,200,
1066,2026-02-26T06:09:11.155730,1.026395559310913,200,
1039,2026-02-26T06:09:11.153887,1.0287034511566162,200,
1074,2026-02-26T06:09:11.156221,1.026799201965332,200,
1061,2026-02-26T06:09:11.155426,1.0311729907989502,200,
968,2026-02-26T06:09:11.148959,1.0382726192474365,200,
1058,2026-02-26T06:09:11.155233,1.0327978134155273,200,
1077,2026-02-26T06:09:11.156392,1.0321111679077148,200,
1084,2026-02-26T06:09:11.156953,1.0321807861328125,200,
1068,2026-02-26T06:09:11.155849,1.0339019298553467,200,
1069,2026-02-26T06:09:11.155917,1.0399560928344727,200,
1059,2026-02-26T06:09:11.155304,1.0412633419036865,200,
1051,2026-02-26T06:09:11.154641,1.0424649715423584,200,
1079,2026-02-26T06:09:11.156509,1.0410425662994385,200,
980,2026-02-26T06:09:11.149741,1.0486342906951904,200,
1070,2026-02-26T06:09:11.155977,1.0442545413970947,200,
1089,2026-02-26T06:09:11.157256,1.0442254543304443,200,
1078,2026-02-26T06:09:11.156451,1.045625925064087,200,
1073,2026-02-26T06:09:11.156157,1.0464203357696533,200,
1080,2026-02-26T06:09:11.156568,1.0471327304840088,200,
1096,2026-02-26T06:09:11.157670,1.0469341278076172,200,
1086,2026-02-26T06:09:11.157071,1.0544564723968506,200,
1081,2026-02-26T06:09:11.156627,1.0556950569152832,200,
1085,2026-02-26T06:09:11.157016,1.0558445453643799,200,
992,2026-02-26T06:09:11.150658,1.062631607055664,200,
1082,2026-02-26T06:09:11.156828,1.0574743747711182,200,
1101,2026-02-26T06:09:11.157967,1.0568132400512695,200,
1071,2026-02-26T06:09:11.156040,1.059554100036621,200,
1092,2026-02-26T06:09:11.157436,1.0592687129974365,200,
1063,2026-02-26T06:09:11.155550,1.0614995956420898,200,
1108,2026-02-26T06:09:11.158534,1.058767318725586,200,
1004,2026-02-26T06:09:11.151421,1.0661039352416992,200,
1094,2026-02-26T06:09:11.157557,1.0601656436920166,200,
1113,2026-02-26T06:09:11.158834,1.0590693950653076,200,
1083,2026-02-26T06:09:11.156897,1.061192512512207,200,
1091,2026-02-26T06:09:11.157371,1.0608899593353271,200,
1104,2026-02-26T06:09:11.158144,1.0602869987487793,200,
1093,2026-02-26T06:09:11.157498,1.061305284500122,200,
1090,2026-02-26T06:09:11.157312,1.0648999214172363,200,
1097,2026-02-26T06:09:11.157731,1.069286823272705,200,
1098,2026-02-26T06:09:11.157788,1.0735194683074951,200,
1125,2026-02-26T06:09:11.159565,1.0737454891204834,200,
1120,2026-02-26T06:09:11.159266,1.0746378898620605,200,
1016,2026-02-26T06:09:11.152328,1.0821506977081299,200,
1103,2026-02-26T06:09:11.158087,1.081934928894043,200,
1105,2026-02-26T06:09:11.158345,1.0824511051177979,200,
1095,2026-02-26T06:09:11.157616,1.083789348602295,200,
1116,2026-02-26T06:09:11.159024,1.0853190422058105,200,
1109,2026-02-26T06:09:11.158600,1.0885658264160156,200,
1102,2026-02-26T06:09:11.158030,1.0897948741912842,200,
1106,2026-02-26T06:09:11.158411,1.0899620056152344,200,
1075,2026-02-26T06:09:11.156275,1.0925517082214355,200,
1132,2026-02-26T06:09:11.160139,1.0890827178955078,200,
1028,2026-02-26T06:09:11.153053,1.0965542793273926,200,
1107,2026-02-26T06:09:11.158476,1.091500997543335,200,
1128,2026-02-26T06:09:11.159739,1.0906155109405518,200,
1117,2026-02-26T06:09:11.159088,1.0916321277618408,200,
1121,2026-02-26T06:09:11.159319,1.0923526287078857,200,
1110,2026-02-26T06:09:11.158659,1.0934650897979736,200,
1144,2026-02-26T06:09:11.160869,1.0925912857055664,200,
1040,2026-02-26T06:09:11.153948,1.1000769138336182,200,
1087,2026-02-26T06:09:11.157125,1.0973589420318604,200,
1140,2026-02-26T06:09:11.160632,1.094310998916626,200,
1119,2026-02-26T06:09:11.159201,1.096165418624878,200,
1137,2026-02-26T06:09:11.160438,1.0953588485717773,200,
1115,2026-02-26T06:09:11.158962,1.0972251892089844,200,
1129,2026-02-26T06:09:11.159956,1.09660005569458,200,
1133,2026-02-26T06:09:11.160200,1.0966968536376953,200,
1114,2026-02-26T06:09:11.158903,1.0983095169067383,200,
1118,2026-02-26T06:09:11.159141,1.0987505912780762,200,
1122,2026-02-26T06:09:11.159376,1.0992679595947266,200,
1156,2026-02-26T06:09:11.161790,1.0973732471466064,200,
1149,2026-02-26T06:09:11.161181,1.0988833904266357,200,
1052,2026-02-26T06:09:11.154701,1.1058557033538818,200,
1126,2026-02-26T06:09:11.159626,1.1013681888580322,200,
1099,2026-02-26T06:09:11.157852,1.1038599014282227,200,
1131,2026-02-26T06:09:11.160080,1.1020677089691162,200,
1141,2026-02-26T06:09:11.160686,1.1020526885986328,200,
1152,2026-02-26T06:09:11.161524,1.101921796798706,200,
1127,2026-02-26T06:09:11.159683,1.1042022705078125,200,
1130,2026-02-26T06:09:11.160023,1.105893850326538,200,
1168,2026-02-26T06:09:11.162540,1.105788230895996,200,
1143,2026-02-26T06:09:11.160804,1.1091651916503906,200,
1145,2026-02-26T06:09:11.160927,1.1100804805755615,200,
1153,2026-02-26T06:09:11.161593,1.1100349426269531,200,
1134,2026-02-26T06:09:11.160267,1.11214280128479,200,
1139,2026-02-26T06:09:11.160575,1.1127374172210693,200,
1164,2026-02-26T06:09:11.162288,1.1121108531951904,200,
1161,2026-02-26T06:09:11.162099,1.1129980087280273,200,
1064,2026-02-26T06:09:11.155607,1.1216609477996826,200,
1157,2026-02-26T06:09:11.161848,1.1175553798675537,200,
1180,2026-02-26T06:09:11.163471,1.1164934635162354,200,
1165,2026-02-26T06:09:11.162354,1.1181306838989258,200,
1111,2026-02-26T06:09:11.158718,1.1223034858703613,200,
1138,2026-02-26T06:09:11.160516,1.1212992668151855,200,
1146,2026-02-26T06:09:11.160988,1.1215531826019287,200,
1155,2026-02-26T06:09:11.161724,1.1216411590576172,200,
1151,2026-02-26T06:09:11.161305,1.1228382587432861,200,
1169,2026-02-26T06:09:11.162611,1.1235992908477783,200,
1192,2026-02-26T06:09:11.164223,1.1228477954864502,200,
1142,2026-02-26T06:09:11.160749,1.127286672592163,200,
1176,2026-02-26T06:09:11.163217,1.1253268718719482,200,
1177,2026-02-26T06:09:11.163283,1.1262178421020508,200,
1158,2026-02-26T06:09:11.161908,1.1281423568725586,200,
1076,2026-02-26T06:09:11.156335,1.1341657638549805,200,
1150,2026-02-26T06:09:11.161241,1.1346566677093506,200,
1163,2026-02-26T06:09:11.162224,1.1343567371368408,200,
1123,2026-02-26T06:09:11.159442,1.1376380920410156,200,
1154,2026-02-26T06:09:11.161658,1.1358473300933838,200,
1173,2026-02-26T06:09:11.162877,1.1350281238555908,200,
1181,2026-02-26T06:09:11.163531,1.1372203826904297,200,
1088,2026-02-26T06:09:11.157185,1.144294261932373,200,
1170,2026-02-26T06:09:11.162668,1.1394004821777344,200,
1189,2026-02-26T06:09:11.164037,1.138561487197876,200,
1167,2026-02-26T06:09:11.162472,1.141326904296875,200,
1185,2026-02-26T06:09:11.163789,1.1406071186065674,200,
1166,2026-02-26T06:09:11.162415,1.14243745803833,200,
1100,2026-02-26T06:09:11.157908,1.147813081741333,200,
1162,2026-02-26T06:09:11.162168,1.144313097000122,200,
1201,2026-02-26T06:09:11.164959,1.1424884796142578,200,
1175,2026-02-26T06:09:11.163000,1.145179033279419,200,
1188,2026-02-26T06:09:11.163971,1.1449353694915771,200,
1204,2026-02-26T06:09:11.165156,1.144580364227295,200,
1178,2026-02-26T06:09:11.163345,1.1471428871154785,200,
1197,2026-02-26T06:09:11.164542,1.1466443538665771,200,
1112,2026-02-26T06:09:11.158774,1.1568410396575928,200,
1182,2026-02-26T06:09:11.163594,1.1526873111724854,200,
1213,2026-02-26T06:09:11.165726,1.151745080947876,200,
1200,2026-02-26T06:09:11.164897,1.1532180309295654,200,
1187,2026-02-26T06:09:11.163913,1.1611685752868652,200,
1190,2026-02-26T06:09:11.164097,1.1617884635925293,200,
1209,2026-02-26T06:09:11.165475,1.1610913276672363,200,
1179,2026-02-26T06:09:11.163411,1.165400505065918,200,
1193,2026-02-26T06:09:11.164292,1.1649854183197021,200,
1174,2026-02-26T06:09:11.162940,1.1666984558105469,200,
1194,2026-02-26T06:09:11.164356,1.1656315326690674,200,
1221,2026-02-26T06:09:11.166224,1.1640918254852295,200,
1202,2026-02-26T06:09:11.165024,1.1656084060668945,200,
1225,2026-02-26T06:09:11.166632,1.1643667221069336,200,
1212,2026-02-26T06:09:11.165662,1.1660187244415283,200,
1199,2026-02-26T06:09:11.164824,1.1672279834747314,200,
1135,2026-02-26T06:09:11.160323,1.1788911819458008,200,
1124,2026-02-26T06:09:11.159507,1.1804943084716797,200,
1206,2026-02-26T06:09:11.165282,1.1757090091705322,200,
1233,2026-02-26T06:09:11.167203,1.174760103225708,200,
1191,2026-02-26T06:09:11.164160,1.1788268089294434,200,
1214,2026-02-26T06:09:11.165789,1.1799333095550537,200,
1216,2026-02-26T06:09:11.165916,1.1805312633514404,200,
1218,2026-02-26T06:09:11.166035,1.1810622215270996,200,
1147,2026-02-26T06:09:11.161048,1.1878032684326172,200,
1245,2026-02-26T06:09:11.167911,1.1815571784973145,200,
1186,2026-02-26T06:09:11.163853,1.231180191040039,200,
1224,2026-02-26T06:09:11.166565,1.2293884754180908,200,
1203,2026-02-26T06:09:11.165091,1.2315871715545654,200,
1205,2026-02-26T06:09:11.165216,1.2378621101379395,200,
1211,2026-02-26T06:09:11.165598,1.2381503582000732,200,
1230,2026-02-26T06:09:11.167029,1.2373428344726562,200,
1226,2026-02-26T06:09:11.166698,1.2382452487945557,200,
1198,2026-02-26T06:09:11.164604,1.2408316135406494,200,
1237,2026-02-26T06:09:11.167441,1.2385411262512207,200,
1215,2026-02-26T06:09:11.165852,1.2406580448150635,200,
1257,2026-02-26T06:09:11.170707,1.2363371849060059,200,
1236,2026-02-26T06:09:11.167381,1.2402229309082031,200,
1242,2026-02-26T06:09:11.167726,1.2404124736785889,200,
1159,2026-02-26T06:09:11.161976,1.2467710971832275,200,
1238,2026-02-26T06:09:11.167496,1.2418160438537598,200,
1210,2026-02-26T06:09:11.165540,1.244354486465454,200,
1217,2026-02-26T06:09:11.165974,1.2444605827331543,200,
1136,2026-02-26T06:09:11.160383,1.250746488571167,200,
1223,2026-02-26T06:09:11.166501,1.2452285289764404,200,
1227,2026-02-26T06:09:11.166758,1.2454805374145508,200,
1250,2026-02-26T06:09:11.170284,1.242424488067627,200,
1222,2026-02-26T06:09:11.166286,1.2469346523284912,200,
1254,2026-02-26T06:09:11.170524,1.243243932723999,200,
1228,2026-02-26T06:09:11.166823,1.2474994659423828,200,
1269,2026-02-26T06:09:11.171447,1.243478775024414,200,
1171,2026-02-26T06:09:11.162736,1.2527356147766113,200,
1229,2026-02-26T06:09:11.166891,1.2491123676300049,200,
1248,2026-02-26T06:09:11.170148,1.2463293075561523,200,
1235,2026-02-26T06:09:11.167325,1.2496867179870605,200,
1249,2026-02-26T06:09:11.170218,1.2473139762878418,200,
1240,2026-02-26T06:09:11.167610,1.2504258155822754,200,
1241,2026-02-26T06:09:11.167669,1.2508916854858398,200,
1183,2026-02-26T06:09:11.163664,1.2554614543914795,200,
1239,2026-02-26T06:09:11.167559,1.2520880699157715,200,
1260,2026-02-26T06:09:11.170896,1.2492883205413818,200,
1234,2026-02-26T06:09:11.167264,1.253417730331421,200,
1148,2026-02-26T06:09:11.161115,1.2600994110107422,200,
1247,2026-02-26T06:09:11.170084,1.251671552658081,200,
1261,2026-02-26T06:09:11.170958,1.2514114379882812,200,
1253,2026-02-26T06:09:11.170466,1.2523562908172607,200,
1281,2026-02-26T06:09:11.172338,1.2509675025939941,200,
1195,2026-02-26T06:09:11.164423,1.2592823505401611,200,
1266,2026-02-26T06:09:11.171261,1.2528011798858643,200,
1252,2026-02-26T06:09:11.170404,1.2540366649627686,200,
1272,2026-02-26T06:09:11.171786,1.2529981136322021,200,
1262,2026-02-26T06:09:11.171014,1.2540950775146484,200,
1265,2026-02-26T06:09:11.171201,1.2553021907806396,200,
1207,2026-02-26T06:09:11.165344,1.2616972923278809,200,
1273,2026-02-26T06:09:11.171843,1.2555532455444336,200,
1160,2026-02-26T06:09:11.162035,1.2656505107879639,200,
1259,2026-02-26T06:09:11.170828,1.257140874862671,200,
1251,2026-02-26T06:09:11.170345,1.2578811645507812,200,
1264,2026-02-26T06:09:11.171137,1.2573440074920654,200,
1284,2026-02-26T06:09:11.172538,1.2585351467132568,200,
1278,2026-02-26T06:09:11.172155,1.2593026161193848,200,
1246,2026-02-26T06:09:11.169995,1.2617566585540771,200,
1285,2026-02-26T06:09:11.172590,1.2594366073608398,200,
1219,2026-02-26T06:09:11.166107,1.266186237335205,200,
1172,2026-02-26T06:09:11.162799,1.269751787185669,200,
1276,2026-02-26T06:09:11.172033,1.2607920169830322,200,
1277,2026-02-26T06:09:11.172094,1.261000633239746,200,
1263,2026-02-26T06:09:11.171078,1.262282133102417,200,
1274,2026-02-26T06:09:11.171906,1.2617251873016357,200,
1297,2026-02-26T06:09:11.173454,1.2605834007263184,200,
1231,2026-02-26T06:09:11.167090,1.267406702041626,200,
1296,2026-02-26T06:09:11.173398,1.2615876197814941,200,
1293,2026-02-26T06:09:11.173204,1.2622649669647217,200,
1288,2026-02-26T06:09:11.172756,1.2631754875183105,200,
1275,2026-02-26T06:09:11.171967,1.2644355297088623,200,
1271,2026-02-26T06:09:11.171726,1.2651236057281494,200,
1290,2026-02-26T06:09:11.172880,1.264376163482666,200,
1308,2026-02-26T06:09:11.174109,1.2635633945465088,200,
1243,2026-02-26T06:09:11.167787,1.270284652709961,200,
1309,2026-02-26T06:09:11.174175,1.2642796039581299,200,
1258,2026-02-26T06:09:11.170761,1.2680885791778564,200,
1184,2026-02-26T06:09:11.163724,1.2758169174194336,200,
1300,2026-02-26T06:09:11.173638,1.266401767730713,200,
1287,2026-02-26T06:09:11.172697,1.2678275108337402,200,
1289,2026-02-26T06:09:11.172821,1.2692947387695312,200,
1320,2026-02-26T06:09:11.174980,1.2677171230316162,200,
1321,2026-02-26T06:09:11.175044,1.269016981124878,200,
1255,2026-02-26T06:09:11.170580,1.2740068435668945,200,
1286,2026-02-26T06:09:11.172644,1.2724878787994385,200,
1301,2026-02-26T06:09:11.173697,1.2720222473144531,200,
1196,2026-02-26T06:09:11.164484,1.282184362411499,200,
1302,2026-02-26T06:09:11.173755,1.2743799686431885,200,
1332,2026-02-26T06:09:11.175693,1.2730467319488525,200,
1312,2026-02-26T06:09:11.174353,1.2749264240264893,200,
1305,2026-02-26T06:09:11.173935,1.275780439376831,200,
1283,2026-02-26T06:09:11.172472,1.2783057689666748,200,
1313,2026-02-26T06:09:11.174412,1.2770020961761475,200,
1333,2026-02-26T06:09:11.175756,1.2766952514648438,200,
1298,2026-02-26T06:09:11.173517,1.2795300483703613,200,
1208,2026-02-26T06:09:11.165407,1.288508415222168,200,
1324,2026-02-26T06:09:11.175218,1.2801711559295654,200,
1270,2026-02-26T06:09:11.171667,1.2842965126037598,200,
1344,2026-02-26T06:09:11.176569,1.279867172241211,200,
1267,2026-02-26T06:09:11.171319,1.286569595336914,200,
1295,2026-02-26T06:09:11.173339,1.285712718963623,200,
1220,2026-02-26T06:09:11.166168,1.2968697547912598,200,
1336,2026-02-26T06:09:11.175933,1.288036584854126,200,
1325,2026-02-26T06:09:11.175280,1.2954556941986084,200,
1345,2026-02-26T06:09:11.176630,1.2950823307037354,200,
1314,2026-02-26T06:09:11.174473,1.2979485988616943,200,
1279,2026-02-26T06:09:11.172219,1.3010644912719727,200,
1356,2026-02-26T06:09:11.177299,1.2966670989990234,200,
1317,2026-02-26T06:09:11.174790,1.2998461723327637,200,
1282,2026-02-26T06:09:11.172414,1.3028719425201416,200,
1310,2026-02-26T06:09:11.174236,1.3021173477172852,200,
1307,2026-02-26T06:09:11.174050,1.3035566806793213,200,
1232,2026-02-26T06:09:11.167143,1.3111920356750488,200,
1348,2026-02-26T06:09:11.176814,1.3032350540161133,200,
1357,2026-02-26T06:09:11.177355,1.3034813404083252,200,
1299,2026-02-26T06:09:11.173579,1.3079700469970703,200,
1329,2026-02-26T06:09:11.175522,1.3066725730895996,200,
1322,2026-02-26T06:09:11.175102,1.3081908226013184,200,
1369,2026-02-26T06:09:11.178243,1.3064937591552734,200,
1337,2026-02-26T06:09:11.175994,1.309373378753662,200,
1360,2026-02-26T06:09:11.177536,1.3084239959716797,200,
1368,2026-02-26T06:09:11.178174,1.308671236038208,200,
1319,2026-02-26T06:09:11.174923,1.3132188320159912,200,
1334,2026-02-26T06:09:11.175810,1.3129582405090332,200,
1291,2026-02-26T06:09:11.172937,1.3170995712280273,200,
1326,2026-02-26T06:09:11.175339,1.3153045177459717,200,
1381,2026-02-26T06:09:11.178989,1.312525987625122,200,
1244,2026-02-26T06:09:11.167849,1.3244059085845947,200,
1294,2026-02-26T06:09:11.173273,1.3225376605987549,200,
1341,2026-02-26T06:09:11.176381,1.3207359313964844,200,
1311,2026-02-26T06:09:11.174291,1.3234505653381348,200,
1349,2026-02-26T06:09:11.176875,1.3217799663543701,200,
1372,2026-02-26T06:09:11.178426,1.3257217407226562,200,
1303,2026-02-26T06:09:11.173815,1.331089735031128,200,
1338,2026-02-26T06:09:11.176050,1.3320856094360352,200,
1393,2026-02-26T06:09:11.179966,1.3288788795471191,200,
1256,2026-02-26T06:09:11.170644,1.3387706279754639,200,
1380,2026-02-26T06:09:11.178927,1.3310954570770264,200,
1346,2026-02-26T06:09:11.176699,1.3338890075683594,200,
1361,2026-02-26T06:09:11.177593,1.3360083103179932,200,
1306,2026-02-26T06:09:11.173993,1.341578483581543,200,
1353,2026-02-26T06:09:11.177114,1.3392868041992188,200,
1405,2026-02-26T06:09:11.180717,1.3363890647888184,200,
1323,2026-02-26T06:09:11.175161,1.3427345752716064,200,
1331,2026-02-26T06:09:11.175634,1.3428549766540527,200,
1384,2026-02-26T06:09:11.179181,1.340013027191162,200,
1315,2026-02-26T06:09:11.174535,1.3453855514526367,200,
1358,2026-02-26T06:09:11.177411,1.345022439956665,200,
1268,2026-02-26T06:09:11.171383,1.3519842624664307,200,
1392,2026-02-26T06:09:11.179905,1.344146966934204,200,
1318,2026-02-26T06:09:11.174858,1.3497817516326904,200,
1373,2026-02-26T06:09:11.178486,1.3467624187469482,200,
1417,2026-02-26T06:09:11.181633,1.3442018032073975,200,
1396,2026-02-26T06:09:11.180157,1.346285104751587,200,
1365,2026-02-26T06:09:11.177990,1.3491628170013428,200,
1350,2026-02-26T06:09:11.176938,1.3507788181304932,200,
1370,2026-02-26T06:09:11.178302,1.3499627113342285,200,
1327,2026-02-26T06:09:11.175400,1.354135513305664,200,
1335,2026-02-26T06:09:11.175872,1.354222297668457,200,
1280,2026-02-26T06:09:11.172279,1.358285665512085,200,
1385,2026-02-26T06:09:11.179241,1.3533194065093994,200,
1377,2026-02-26T06:09:11.178730,1.354402780532837,200,
1429,2026-02-26T06:09:11.182368,1.3512372970581055,200,
1343,2026-02-26T06:09:11.176507,1.357576847076416,200,
1362,2026-02-26T06:09:11.177654,1.3569447994232178,200,
1330,2026-02-26T06:09:11.175577,1.359588861465454,200,
1382,2026-02-26T06:09:11.179048,1.3566513061523438,200,
1347,2026-02-26T06:09:11.176757,1.3594613075256348,200,
1389,2026-02-26T06:09:11.179713,1.3580071926116943,200,
1441,2026-02-26T06:09:11.183272,1.3550121784210205,200,
1292,2026-02-26T06:09:11.172998,1.3657805919647217,200,
1339,2026-02-26T06:09:11.176109,1.3632221221923828,200,
